Wavelength,Flux,eFlux
3.847242196656118722e+03,8.256983562369245187e-16,1.063038459991810781e-16
3.847981007618188869e+03,8.641033256924061647e-16,1.056716141341818352e-16
3.848719818580258561e+03,5.736639089449748846e-16,1.064264845232592608e-16
3.849458629542329163e+03,8.814727001014205044e-16,1.046558842922010091e-16
3.850197440504398855e+03,5.293557627418523890e-16,1.063886561406221892e-16
3.850936251466469002e+03,9.177795890565024098e-16,1.061105306469933835e-16
3.851675062428539150e+03,7.417378875581705881e-16,1.035778470167734947e-16
3.852413873390609297e+03,9.680144179965411200e-16,1.067212640984871377e-16
3.853152684352679444e+03,1.032467184788252877e-15,1.058714031946884791e-16
3.853891495314749591e+03,8.307325156123343768e-16,1.054595021706694384e-16
3.854630306276819283e+03,9.042320065510974951e-16,1.058625497585265884e-16
3.855369117238889430e+03,6.603364063707283120e-16,1.078793798174805773e-16
3.856107928200959122e+03,6.491570006905758663e-16,1.060938419145882576e-16
3.856846739163029270e+03,7.001883668616451198e-16,1.046319625347661260e-16
3.857585550125099417e+03,5.142861308540506226e-16,1.041222508889791677e-16
3.858324361087169564e+03,6.928792107329862562e-16,1.035978172591839712e-16
3.859063172049239711e+03,5.252914536413477585e-16,1.037380967011894834e-16
3.859801983011309858e+03,7.123292643153702158e-16,1.070211001629990607e-16
3.860540793973379550e+03,5.971531129855151746e-16,1.050618927939354328e-16
3.861279604935449697e+03,5.320379188546216357e-16,1.043386042174897604e-16
3.862018415897519390e+03,8.505117817868908081e-16,1.041146969529117951e-16
3.862757226859589537e+03,8.013641773107994099e-16,1.039573330493309499e-16
3.863496037821659684e+03,7.637533079980080194e-16,1.034136815284853195e-16
3.864234848783729831e+03,1.246962913618162529e-15,1.043656677050260329e-16
3.864973659745799978e+03,9.315830132043830662e-16,1.052856008110359671e-16
3.865712470707870580e+03,7.977966814823243415e-16,1.046372130074756938e-16
3.866451281669940272e+03,9.009478302418333695e-16,1.031543399931018969e-16
3.867190092632010419e+03,7.484844846546395229e-16,1.038898441233378666e-16
3.867928903594080111e+03,1.185518706274246449e-15,1.049074877299671253e-16
3.868667714556150258e+03,7.105870646339991197e-16,1.041635483994099770e-16
3.869406525518220406e+03,9.028149187531470355e-16,1.016566094236526175e-16
3.870145336480290553e+03,8.790996512693714559e-16,1.025477675101363745e-16
3.870884147442360700e+03,6.246926385347623769e-16,1.015237236459486215e-16
3.871622958404430847e+03,8.301557253520183761e-16,9.979808749024210001e-17
3.872361769366500539e+03,6.177439327012674446e-16,9.840856347036116504e-17
3.873100580328570686e+03,6.304912392653816531e-16,9.952197360139580272e-17
3.873839391290640378e+03,5.636824621613295604e-16,9.990748951823856646e-17
3.874578202252710525e+03,8.316263873998457519e-16,9.907329191800701974e-17
3.875317013214780673e+03,9.534761046348488845e-16,9.964016920667261059e-17
3.876055824176850820e+03,8.999920791786966743e-16,9.988945173411331972e-17
3.876794635138920967e+03,6.808913253596718254e-16,1.022731641801774312e-16
3.877533446100990659e+03,5.408752166975043226e-16,1.000980941089023515e-16
3.878272257063060806e+03,1.056743102990252917e-15,9.977144685419528794e-17
3.879011068025130498e+03,9.684212583596249202e-16,1.015971106179899890e-16
3.879749878987201100e+03,5.750125025416588496e-16,1.006861089680610860e-16
3.880488689949271247e+03,6.321992203546002150e-16,9.978390927279936205e-17
3.881227500911341394e+03,1.000898961782429779e-15,1.011784074225365241e-16
3.881966311873411541e+03,1.010320942275090870e-15,9.973615886348269086e-17
3.882705122835481689e+03,8.127302390618731526e-16,9.867475661431251047e-17
3.883443933797551381e+03,9.209736697182561430e-16,9.999749753988563794e-17
3.884182744759621528e+03,7.734959860446321716e-16,9.974347406433755069e-17
3.884921555721691220e+03,6.602755572514438953e-16,9.906253500170580180e-17
3.885660366683761367e+03,5.035416968146917651e-16,1.002508335356237701e-16
3.886399177645831514e+03,5.400089458931058814e-16,9.702106176577848809e-17
3.887137988607901661e+03,4.925792018901960789e-16,9.829567315664742800e-17
3.887876799569971809e+03,7.238922981317639845e-16,9.783737845810783935e-17
3.888615610532041956e+03,6.192488342814851420e-16,9.888956337470287091e-17
3.889354421494111648e+03,6.304166227460154569e-16,9.954768834104351934e-17
3.890093232456181795e+03,7.011541889150946831e-16,9.863626966858129624e-17
3.890832043418251487e+03,9.959338812520177929e-16,9.788820846909990785e-17
3.891570854380321634e+03,6.083276374857331526e-16,9.826317332974732086e-17
3.892309665342391781e+03,6.043199164679230635e-16,9.945685145538439166e-17
3.893048476304461929e+03,8.374772153066119532e-16,9.933969027134387874e-17
3.893787287266532076e+03,1.184919502108604714e-15,9.825606884269487731e-17
3.894526098228602223e+03,1.023548723559188618e-15,9.700690580528320221e-17
3.895264909190671915e+03,1.166487448833478458e-15,1.090351486343425917e-16
3.896003720152742517e+03,1.405610324354248242e-15,1.637718089971461689e-16
3.896742531114812209e+03,7.089661519472853596e-16,1.060986047206606612e-16
3.897481342076882356e+03,6.442613766968838745e-16,9.797600635405593847e-17
3.898220153038952503e+03,5.942992829093529837e-16,9.847439847580506172e-17
3.898958964001022650e+03,9.099217920511311192e-16,9.792855523275051063e-17
3.899697774963092797e+03,9.365590669818995744e-16,9.446671442886329654e-17
3.900436585925162944e+03,7.392925781618691478e-16,9.519082967330415034e-17
3.901175396887232637e+03,1.142880481381965639e-15,9.489667444096263200e-17
3.901914207849302784e+03,6.810108404189902000e-16,9.623586784362635974e-17
3.902653018811372476e+03,8.131177546604685443e-16,9.703375084856812190e-17
3.903391829773442623e+03,8.550675570472585807e-16,9.499905356671063461e-17
3.904130640735512770e+03,7.981845069209032857e-16,9.571844868524328450e-17
3.904869451697582917e+03,1.052034073152016134e-15,9.499370952494641122e-17
3.905608262659653064e+03,9.122943185090654031e-16,9.596566312950887138e-17
3.906347073621722757e+03,7.665475539143916593e-16,9.398284089569136497e-17
3.907085884583792904e+03,8.195160815486598477e-16,9.361277692007562263e-17
3.907824695545862596e+03,6.328441226015252071e-16,9.514997082642921853e-17
3.908563506507932743e+03,9.675104071614750775e-16,9.605082854344922263e-17
3.909302317470002890e+03,1.099458256725325023e-15,9.426831811658967881e-17
3.910041128432073037e+03,8.813207840918063778e-16,9.579814677840871485e-17
3.910779939394143184e+03,1.110289836922397792e-15,9.502439592434852878e-17
3.911518750356213786e+03,9.066375424652468561e-16,9.394350347343680688e-17
3.912257561318283024e+03,9.756311623594719505e-16,9.398778676606305835e-17
3.912996372280354080e+03,1.081737587857983050e-15,9.421752430917636892e-17
3.913735183242423318e+03,1.008741861716477868e-15,9.264461332839461568e-17
3.914473994204493465e+03,9.562833684177333795e-16,9.382700161478850931e-17
3.915212805166563612e+03,9.259596790323623297e-16,9.399281456961499136e-17
3.915951616128633759e+03,6.711962898839323489e-16,9.343886940163214356e-17
3.916690427090703906e+03,9.424660187109366292e-16,9.107468272802539816e-17
3.917429238052774053e+03,7.636974455983320949e-16,8.946127252287729497e-17
3.918168049014844200e+03,6.203071847265113214e-16,8.967710893518964599e-17
3.918906859976913438e+03,7.525269448805311383e-16,9.216346150347524110e-17
3.919645670938983585e+03,1.061318807369519522e-15,9.284322861722654383e-17
3.920384481901053732e+03,8.193022791663971769e-16,9.059909740166676032e-17
3.921123292863123879e+03,8.504271486441727483e-16,9.292775526082872148e-17
3.921862103825194026e+03,1.010401454309070797e-15,9.308331315572538868e-17
3.922600914787264173e+03,9.351102606777447941e-16,9.131374513926481633e-17
3.923339725749334320e+03,6.718163342536191638e-16,9.477615150733721158e-17
3.924078536711403558e+03,7.288458518676257854e-16,9.338021324640540920e-17
3.924817347673474615e+03,1.115759930406354897e-15,9.159756294462256045e-17
3.925556158635543852e+03,1.122045906860822796e-15,9.023335537351714734e-17
3.926294969597614454e+03,9.355787658585823398e-16,9.093505199317054568e-17
3.927033780559684601e+03,8.991193199411356219e-16,9.079713712275903746e-17
3.927772591521754748e+03,5.125303058932434853e-16,9.138865125056790664e-17
3.928511402483824895e+03,9.157999487253138016e-16,9.088175108425694881e-17
3.929250213445895042e+03,7.006838681565094436e-16,8.849677039586826069e-17
3.929989024407965189e+03,3.800643546179714878e-16,8.723393651681797285e-17
3.930727835370034427e+03,7.028456399656233825e-16,9.014107238998598874e-17
3.931466646332104574e+03,5.115843275216114678e-16,8.681990857167907987e-17
3.932205457294174721e+03,5.126223470480823017e-16,8.718819473461900444e-17
3.932944268256244868e+03,3.751953460837882029e-16,8.665654732721811806e-17
3.933683079218315015e+03,2.892615808678814001e-16,8.732636322095884762e-17
3.934421890180385162e+03,5.382577831993104001e-16,8.748741768603719227e-17
3.935160701142455309e+03,3.619202239697195851e-16,8.828407253058563680e-17
3.935899512104524547e+03,5.660339009007869925e-16,8.844466344713340856e-17
3.936638323066594694e+03,8.650539843235397411e-16,9.086673141088155741e-17
3.937377134028664841e+03,1.981451033356158475e-16,8.850221747460076538e-17
3.938115944990734988e+03,5.283982789602748991e-16,9.014745442713180917e-17
3.938854755952805135e+03,7.376252429470097930e-16,9.134906497042123246e-17
3.939593566914875282e+03,2.900463598091853586e-16,9.012436655010677411e-17
3.940332377876945429e+03,6.353605088072728213e-16,8.926918957123488625e-17
3.941071188839015122e+03,7.380385923757264177e-16,8.998970969814077163e-17
3.941809999801085723e+03,8.399476488073714877e-16,9.130297219377551851e-17
3.942548810763155416e+03,6.435475191038250484e-16,8.833860998470927540e-17
3.943287621725225563e+03,7.438909872857779819e-16,8.946089490552858404e-17
3.944026432687295710e+03,6.579439446203981383e-16,8.883225962856709169e-17
3.944765243649365857e+03,8.616933117093113049e-16,8.892917501901515744e-17
3.945504054611436004e+03,7.676898041401220813e-16,8.831016225181579966e-17
3.946242865573506151e+03,8.972099658578815460e-16,8.896052403812975631e-17
3.946981676535576298e+03,1.029280139635767150e-15,8.919409746780380336e-17
3.947720487497645536e+03,8.112159992635528142e-16,8.778628390710780850e-17
3.948459298459715683e+03,8.483897032958799142e-16,8.865104979183478443e-17
3.949198109421785830e+03,1.082226055911660670e-15,8.991021182003764674e-17
3.949936920383855977e+03,7.305677698965925272e-16,8.939630316789226137e-17
3.950675731345926124e+03,1.171389216403393049e-15,8.886528333203345194e-17
3.951414542307996271e+03,1.105183973172015832e-15,8.843697030436321191e-17
3.952153353270066418e+03,7.094910828443831643e-16,8.759724028283339414e-17
3.952892164232135656e+03,7.737527975824073582e-16,8.869541853051488830e-17
3.953630975194206712e+03,9.488953823750485148e-16,8.724300653127355950e-17
3.954369786156275950e+03,1.006839952736346687e-15,8.708604674670430720e-17
3.955108597118346097e+03,9.541467776206536344e-16,8.697806695023897779e-17
3.955847408080416244e+03,9.024588176699676663e-16,8.770763634797285715e-17
3.956586219042486391e+03,9.666398552313737826e-16,8.659622028034698567e-17
3.957325030004556993e+03,7.904585706165586862e-16,8.674378166608330640e-17
3.958063840966627140e+03,9.395135087021000852e-16,8.927781993949614721e-17
3.958802651928697287e+03,5.773853740363232240e-16,8.861241618767496741e-17
3.959541462890766525e+03,7.417810370183452032e-16,8.524082576295855142e-17
3.960280273852836672e+03,7.961621994060737263e-16,8.505019792627309221e-17
3.961019084814906819e+03,6.155178995148840447e-16,8.578871995773619120e-17
3.961757895776976966e+03,6.745407637923607185e-16,8.564353937512174442e-17
3.962496706739047113e+03,3.753170553497928476e-16,8.455205368496021874e-17
3.963235517701117260e+03,6.523414969676843450e-16,8.403401454839752987e-17
3.963974328663187407e+03,6.088242581544876435e-16,8.375839649897566612e-17
3.964713139625256645e+03,4.953850645597335245e-16,8.274849092515540082e-17
3.965451950587327701e+03,4.932675231338789043e-16,8.224872054102461178e-17
3.966190761549396939e+03,5.966890324523605079e-16,8.295919522960216277e-17
3.966929572511467086e+03,5.440585019140952394e-16,8.359503557396209132e-17
3.967668383473537233e+03,5.140157775305856060e-16,8.385072324316191178e-17
3.968407194435607380e+03,3.205605042730352259e-16,8.387042533731097455e-17
3.969146005397677527e+03,5.154003062753007387e-16,8.293960541347311840e-17
3.969884816359746765e+03,5.592636565145708055e-16,8.243284051003095236e-17
3.970623627321817821e+03,5.346178314491234748e-16,8.342572510391874233e-17
3.971362438283887059e+03,6.001434138279167799e-16,8.338186740824711482e-17
3.972101249245957661e+03,6.634243658229705047e-16,8.184420714770542744e-17
3.972840060208027808e+03,5.682880632882206110e-16,8.394428201723655892e-17
3.973578871170097955e+03,4.353230182811990351e-16,8.367807405041910069e-17
3.974317682132168102e+03,5.024781607500109534e-16,8.390979894107428039e-17
3.975056493094238249e+03,6.965679871884607479e-16,8.276209651855351299e-17
3.975795304056308396e+03,8.826026128754898108e-16,8.483896241665045164e-17
3.976534115018377634e+03,1.134981651479285236e-15,8.565209408144111887e-17
3.977272925980447781e+03,8.628230651675252891e-16,8.682813306740032380e-17
3.978011736942517928e+03,9.709212946002474688e-16,8.562034985356395725e-17
3.978750547904588075e+03,1.093349649198044172e-15,8.584580217190747017e-17
3.979489358866658222e+03,8.038592899883046838e-16,8.494312586577972223e-17
3.980228169828728369e+03,8.418628200757781974e-16,8.628429999589211400e-17
3.980966980790798516e+03,1.241693681766339829e-15,8.593060932089714505e-17
3.981705791752867754e+03,9.705013123691560327e-16,8.399695295817989551e-17
3.982444602714938810e+03,7.066841838537422233e-16,8.390240152406831543e-17
3.983183413677008048e+03,1.029304315321113517e-15,8.420897486372646409e-17
3.983922224639078195e+03,1.042648883836269528e-15,8.470085076664763778e-17
3.984661035601148342e+03,6.823497161944004781e-16,8.395521160400716081e-17
3.985399846563218489e+03,8.205262993779327078e-16,8.228185254727701548e-17
3.986138657525288636e+03,6.690569019743765898e-16,8.290582933475176120e-17
3.986877468487358783e+03,8.071831283612973304e-16,8.322348818069757351e-17
3.987616279449428930e+03,1.023185414057298009e-15,8.203468476315180362e-17
3.988355090411498622e+03,1.286795759425284952e-15,8.123075919396086149e-17
3.989093901373568769e+03,8.330850434397917882e-16,8.149635520312498620e-17
3.989832712335638917e+03,8.666705600735681203e-16,8.271078401341486695e-17
3.990571523297709064e+03,7.586812895972089023e-16,8.176758096960290374e-17
3.991310334259779211e+03,1.104740224887046004e-15,8.217035285546673669e-17
3.992049145221849358e+03,1.176989314333109165e-15,8.115234527065407854e-17
3.992787956183919505e+03,1.189144805593612659e-15,8.158576420508963727e-17
3.993526767145988742e+03,1.114307196029884012e-15,8.388480294464177452e-17
3.994265578108059799e+03,1.053705821604194485e-15,8.180312771316527588e-17
3.995004389070129037e+03,1.015707587986705024e-15,8.121015158837412204e-17
3.995743200032199184e+03,1.136164236928852017e-15,8.211367272347243347e-17
3.996482010994269331e+03,1.224040146039943538e-15,8.201265336579045171e-17
3.997220821956339478e+03,1.326662272585839042e-15,8.171883723673129247e-17
3.997959632918409625e+03,1.081250518947177433e-15,8.183248415711709805e-17
3.998698443880479772e+03,1.092470199028641788e-15,7.963760755369520808e-17
3.999437254842549919e+03,9.524557485376501574e-16,8.021453901772244015e-17
4.000176065804619157e+03,1.000682412737981272e-15,8.123448252105368401e-17
4.000914876766689304e+03,9.854435467863353349e-16,8.245094761563994907e-17
4.001653687728759451e+03,1.041873931137382601e-15,8.225372308794553987e-17
4.002392498690829598e+03,1.115301417441172019e-15,8.056761075109207629e-17
4.003131309652900200e+03,1.159305057406862152e-15,8.011833051122126101e-17
4.003870120614970347e+03,1.123589957024588626e-15,8.149656187347043151e-17
4.004608931577040494e+03,7.636226296993710169e-16,8.177341888394990923e-17
4.005347742539109731e+03,9.453844391903470682e-16,7.992437580776643869e-17
4.006086553501179878e+03,8.953016362594411610e-16,7.786949099690352042e-17
4.006825364463250025e+03,8.865307474721477812e-16,8.023166599339593005e-17
4.007564175425320173e+03,9.378442987818661207e-16,7.890103594885935893e-17
4.008302986387390320e+03,1.184443320255025288e-15,7.959607953657606099e-17
4.009041797349460467e+03,9.438303037017944256e-16,7.784690967769207966e-17
4.009780608311530614e+03,9.860534934888474800e-16,7.894618973687495365e-17
4.010519419273599851e+03,1.225759440734828001e-15,7.950772655294216060e-17
4.011258230235670908e+03,1.155231764477322967e-15,8.026791938471612923e-17
4.011997041197740145e+03,1.098525204372575140e-15,7.832233189791625681e-17
4.012735852159810293e+03,1.022805710466718246e-15,7.827672502928650787e-17
4.013474663121880440e+03,1.336314724678194993e-15,7.799209431350012406e-17
4.014213474083950587e+03,1.241177790443910164e-15,7.827966904023491606e-17
4.014952285046020734e+03,1.254801716219900898e-15,7.916793288092874335e-17
4.015691096008090881e+03,9.797229442148243915e-16,7.864439645060423854e-17
4.016429906970161028e+03,9.312070015405409688e-16,7.871627894189364918e-17
4.017168717932230265e+03,1.206273623750416237e-15,8.036363515220659435e-17
4.017907528894300867e+03,1.060273616635552129e-15,8.005831608571545981e-17
4.018646339856371014e+03,1.106089603886377352e-15,7.870083999632091151e-17
4.019385150818441161e+03,1.109042137315105382e-15,7.732979659498058697e-17
4.020123961780511308e+03,1.031366403265687614e-15,7.641894630223336205e-17
4.020862772742581456e+03,1.157523881806352845e-15,7.793858905523065708e-17
4.021601583704651603e+03,1.231610045455435927e-15,7.721536380062150947e-17
4.022340394666720840e+03,1.180496700836393873e-15,7.621355159003172521e-17
4.023079205628791897e+03,1.028283917181627869e-15,7.634747193938381684e-17
4.023818016590861134e+03,9.364397670046374864e-16,7.555017977641770892e-17
4.024556827552931281e+03,1.231929375687210061e-15,7.700403611915691165e-17
4.025295638515001428e+03,9.005749252557391002e-16,7.717517940374566885e-17
4.026034449477071576e+03,9.568450343198931003e-16,7.811364950990599738e-17
4.026773260439141723e+03,9.101891503851280668e-16,7.927053348233464516e-17
4.027512071401211870e+03,9.005313577797068192e-16,7.674127472048724954e-17
4.028250882363282017e+03,1.391965494323625965e-15,7.757808905160038956e-17
4.028989693325351254e+03,9.337851552514269491e-16,7.705632465696003636e-17
4.029728504287421401e+03,1.023782989653701005e-15,7.508391023144703456e-17
4.030467315249491548e+03,8.730419013316845110e-16,7.568676866748349098e-17
4.031206126211561696e+03,8.590805259921429183e-16,7.480372977545913393e-17
4.031944937173631843e+03,7.944468927951898663e-16,7.515610112231111280e-17
4.032683748135701990e+03,9.416761947661416369e-16,7.430908313567380421e-17
4.033422559097772137e+03,9.049982719894433340e-16,7.406951581751084397e-17
4.034161370059841829e+03,1.119030982947692155e-15,7.384347601794386711e-17
4.034900181021911976e+03,1.083404041175688391e-15,7.461621048898201134e-17
4.035638991983982123e+03,1.145199297237515882e-15,7.344766798944374800e-17
4.036377802946052270e+03,1.045793278930599036e-15,7.333593648212766247e-17
4.037116613908122417e+03,9.798932303913927895e-16,7.474354557227285535e-17
4.037855424870192564e+03,1.080202444991348793e-15,7.585171570524797424e-17
4.038594235832262711e+03,1.094898416186344833e-15,7.547933961757815885e-17
4.039333046794331949e+03,1.356719074594112777e-15,7.590663523738276566e-17
4.040071857756403006e+03,1.062685329923569604e-15,7.519500260286634695e-17
4.040810668718472243e+03,9.385764211031478352e-16,7.610959467371329214e-17
4.041549479680542390e+03,1.091985554195012443e-15,7.488693647082545552e-17
4.042288290642612537e+03,1.189680991053958259e-15,7.336664945318225040e-17
4.043027101604682684e+03,1.200947514846463582e-15,7.406827579342653981e-17
4.043765912566752831e+03,1.090574506568555115e-15,7.398418875065633849e-17
4.044504723528822979e+03,1.057439315434860172e-15,7.451930632050185758e-17
4.045243534490893126e+03,8.625840351823492111e-16,7.423931978749238314e-17
4.045982345452962363e+03,1.192613639837831499e-15,7.511490366725196092e-17
4.046721156415032510e+03,1.051568208292117692e-15,7.298131429094286672e-17
4.047459967377102657e+03,1.177511824835202169e-15,7.337014723545445524e-17
4.048198778339172804e+03,1.185185307600423860e-15,7.325962957880583762e-17
4.048937589301242951e+03,9.204379858174344251e-16,7.388859744251461838e-17
4.049676400263313553e+03,1.023680687030402912e-15,7.415528728566351311e-17
4.050415211225383700e+03,1.284274378398289582e-15,7.429167784143962250e-17
4.051154022187452938e+03,1.216436496475282642e-15,7.431796879931841389e-17
4.051892833149523995e+03,1.174656885171184995e-15,7.377335604860964191e-17
4.052631644111593232e+03,1.099524793486720919e-15,7.405924330786228682e-17
4.053370455073663379e+03,9.465561726446641143e-16,7.101890703452195382e-17
4.054109266035733526e+03,1.045245366421817278e-15,7.249686314577003459e-17
4.054848076997803673e+03,1.006011706973408170e-15,7.399406862982888868e-17
4.055586887959873820e+03,8.848672938536574212e-16,7.332695234162363218e-17
4.056325698921943967e+03,9.480659114704124579e-16,7.345724659716543715e-17
4.057064509884014115e+03,9.169915011872828589e-16,7.361059344151756372e-17
4.057803320846083352e+03,9.976135775711801030e-16,7.334604343802414494e-17
4.058542131808153499e+03,9.475263573413388725e-16,7.371668967094153569e-17
4.059280942770223646e+03,1.024528447435577466e-15,9.148480007979192035e-17
4.060019753732293793e+03,9.780623410514073573e-16,2.003904302714528402e-16
4.060758564694363940e+03,1.078420717529193719e-15,1.118122859567138848e-16
4.061497375656434087e+03,1.080184447568670657e-15,7.803829165186777800e-17
4.062236186618504235e+03,1.244653246881993180e-15,7.311485593082361837e-17
4.062974997580573472e+03,1.046351853804406942e-15,7.344894183500472357e-17
4.063713808542644074e+03,8.270417988373223625e-16,7.255768146520208134e-17
4.064452619504714221e+03,8.996516469137546995e-16,7.291238575821113224e-17
4.065191430466784368e+03,1.012458079907399995e-15,7.218009781281017378e-17
4.065930241428854515e+03,1.026953153552549966e-15,7.086733667272767446e-17
4.066669052390924662e+03,1.185980986964233693e-15,7.294405293817924174e-17
4.067407863352994809e+03,1.103049410391055069e-15,7.331074408946911190e-17
4.068146674315064047e+03,1.229634970429539217e-15,7.199774496707348638e-17
4.068885485277135103e+03,1.313467165765756688e-15,7.113982270291132290e-17
4.069624296239204341e+03,1.235490511311524437e-15,7.190273409408251042e-17
4.070363107201274488e+03,1.086732750711237690e-15,7.195092956796601073e-17
4.071101918163344635e+03,1.160438440118630543e-15,7.163946059374214100e-17
4.071840729125414782e+03,1.206146067182105428e-15,7.112268450119567630e-17
4.072579540087484929e+03,1.127959027250117135e-15,7.115970891296531136e-17
4.073318351049555076e+03,1.036575791654075601e-15,7.136203794554020133e-17
4.074057162011625223e+03,1.060126695455595902e-15,7.215298533889079074e-17
4.074795972973694461e+03,1.130095591966255496e-15,7.166390954768106158e-17
4.075534783935764608e+03,8.113773882838016045e-16,7.160318051335737414e-17
4.076273594897834755e+03,7.124634176385682700e-16,7.088872713308061443e-17
4.077012405859904902e+03,9.698532701936779493e-16,6.995573949441724346e-17
4.077751216821975049e+03,9.505325795265797360e-16,7.048846892298743897e-17
4.078490027784045196e+03,9.877922288018972032e-16,6.979899637785036987e-17
4.079228838746115343e+03,1.084967136803504530e-15,6.978798189620849046e-17
4.079967649708185036e+03,8.848281021826998006e-16,7.017825225764897046e-17
4.080706460670256092e+03,1.008869989296818426e-15,6.940209532443098729e-17
4.081445271632325330e+03,1.207633677677005193e-15,6.951424925709076608e-17
4.082184082594395477e+03,9.705341745890333000e-16,6.959972361002712162e-17
4.082922893556465624e+03,1.034931361729414229e-15,7.078544458651936432e-17
4.083661704518535771e+03,1.140420915133779503e-15,7.117177380675206552e-17
4.084400515480605918e+03,1.139829893585728043e-15,7.160491252631771664e-17
4.085139326442676065e+03,1.129628405591629377e-15,7.131877892596251603e-17
4.085878137404746212e+03,1.119020584186670879e-15,6.991429973702120035e-17
4.086616948366815450e+03,9.874810217006220385e-16,6.944572493481526969e-17
4.087355759328885597e+03,1.033360714066632361e-15,6.999331798008558465e-17
4.088094570290955744e+03,1.207321015315180182e-15,6.932000427847301686e-17
4.088833381253025891e+03,1.044323990222545992e-15,7.054219088807170958e-17
4.089572192215096038e+03,1.090523120018351517e-15,7.039455032355281902e-17
4.090311003177166185e+03,1.085924296956987318e-15,7.022415668391391593e-17
4.091049814139236332e+03,9.521982589474614387e-16,7.058826608238297862e-17
4.091788625101305570e+03,1.063691767463032017e-15,6.889491188326314482e-17
4.092527436063376626e+03,1.073151611906403271e-15,6.851155984470064460e-17
4.093266247025445864e+03,1.039717169119466533e-15,6.942821073052952526e-17
4.094005057987516011e+03,1.083458011905606739e-15,6.826790838875307242e-17
4.094743868949586158e+03,1.009962897822534871e-15,1.101662712933018119e-16
4.095482679911656760e+03,1.193932221308352091e-15,1.124843340376467540e-16
4.096221490873726907e+03,8.271977256363816127e-16,7.120733519418908344e-17
4.096960301835795690e+03,8.348520583290263219e-16,6.673579940720712519e-17
4.097699112797867201e+03,9.920628846696383306e-16,6.913523703482825579e-17
4.098437923759935984e+03,1.227334680141309948e-15,7.008324494315865642e-17
4.099176734722006586e+03,1.049115443487940415e-15,6.960429255094581137e-17
4.099915545684076278e+03,8.228455055057101008e-16,6.745715714054719339e-17
4.100654356646146880e+03,1.147271628838493535e-15,6.935059388538229883e-17
4.101393167608216572e+03,9.931365513752161197e-16,6.780659908647122221e-17
4.102131978570287174e+03,1.096114212247626049e-15,6.809630893555555266e-17
4.102870789532356866e+03,1.103144156275418928e-15,6.740926200146492169e-17
4.103609600494426559e+03,9.415324140442911640e-16,6.644959256036501640e-17
4.104348411456497161e+03,8.738832356092949841e-16,6.755716664313052048e-17
4.105087222418566853e+03,1.127440256087525605e-15,6.852932175643283787e-17
4.105826033380637455e+03,1.046830651233138664e-15,6.628470475479220694e-17
