Wavelength,Flux,eFlux
3845.7645747319775,2.9519233520793347e-16,1.0584827553079872e-16
3846.5033856940486,5.849929660587726e-16,1.0595382158526777e-16
3847.2421966561187,5.800816769285115e-16,1.0630384599918108e-16
3847.981007618189,6.15983972517835e-16,1.0567161413418184e-16
3848.719818580259,3.2304188190424596e-16,1.0642648452325925e-16
3849.458629542329,6.283479991945334e-16,1.0465588429220101e-16
3850.1974405043993,2.743689572082934e-16,1.0638865614062219e-16
3850.936251466469,6.626870827476773e-16,1.0611053064699337e-16
3851.6750624285387,4.865396804740791e-16,1.0357784701677347e-16
3852.4138733906084,7.127105101371836e-16,1.0672126409848711e-16
3853.1526843526794,7.770575761536288e-16,1.0587140319468849e-16
3853.8914953147496,5.752172062024441e-16,1.0545950217066944e-16
3854.630306276819,6.486109963659413e-16,1.0586254975852659e-16
3855.36911723889,4.046096954103057e-16,1.0787937981748055e-16
3856.1079282009596,3.93324588954887e-16,1.0609384191458823e-16
3856.8467391630284,4.442502543506902e-16,1.0463196253476609e-16
3857.5855501250994,2.5824231756782938e-16,1.0412225088897918e-16
3858.32436108717,4.3672969667149884e-16,1.0359781725918397e-16
3859.0631720492406,2.690362388045939e-16,1.0373809670118947e-16
3859.8019830113094,4.559683487033504e-16,1.0702110016299905e-16
3860.54079397338,3.40686496598229e-16,1.0506189279393543e-16
3861.2796049354492,2.7546560169206924e-16,1.0433860421748976e-16
3862.0184158975194,5.938337638490722e-16,1.041146969529118e-16
3862.75722685959,5.445804585977144e-16,1.0395733304933095e-16
3863.49603782166,5.06863888509657e-16,1.0341368152848532e-16
3864.23484878373,9.89967793354545e-16,1.0436566770502603e-16
3864.9736597457995,6.744821921654994e-16,1.0528560081103595e-16
3865.7124707078715,5.405901596681743e-16,1.0463721300747567e-16
3866.4512816699403,6.436356076524169e-16,1.0315433999310187e-16
3867.190092632009,4.910665612899575e-16,1.0388984412333785e-16
3867.92890359408,9.279950821342977e-16,1.0490748772996711e-16
3868.6677145561507,4.529577397187844e-16,1.0416354839940994e-16
3869.406525518221,6.45079893062666e-16,1.0165660942365259e-16
3870.1453364802906,6.210238838370426e-16,1.0254776751013634e-16
3870.8841474423607,3.6531635095147566e-16,1.0152372364594861e-16
3871.6229584044318,5.694789176177717e-16,9.979808749024211e-17
3872.361769366501,3.557666048160646e-16,9.840856347036115e-17
3873.10058032857,3.672133912292232e-16,9.952197360139582e-17
3873.8393912906404,2.991040939742124e-16,9.990748951823855e-17
3874.578202252711,5.657474990617698e-16,9.907329191800702e-17
3875.3170132147807,6.862966961458159e-16,9.964016920667261e-17
3876.0558241768504,6.315121505387063e-16,9.988945173411332e-17
3876.794635138921,4.111108765687226e-16,1.0227316418017743e-16
3877.533446100991,2.697942477555971e-16,1.0009809410890238e-16
3878.2722570630604,7.843616138973891e-16,9.977144685419528e-17
3879.0110680251296,6.947392491158049e-16,1.0159711061798999e-16
3879.7498789872,3.000299731468801e-16,1.0068610896806107e-16
3880.4886899492712,3.559161708088616e-16,9.978390927279935e-17
3881.227500911341,7.23315392085734e-16,1.0117840742253651e-16
3881.966311873412,7.314368524274355e-16,9.973615886348269e-17
3882.7051228354817,5.325456290632606e-16,9.867475661431251e-17
3883.4439337975514,6.394885395686863e-16,9.999749753988564e-17
3884.182744759622,4.907103357441036e-16,9.974347406433754e-17
3884.921555721691,3.7618938679995893e-16,9.906253500170579e-17
3885.6603666837605,2.1815500621225043e-16,1.0025083353562376e-16
3886.3991776458315,2.5332173513970483e-16,9.70210617657785e-17
3887.1379886079017,2.0459147098583713e-16,9.829567315664742e-17
3887.876799569972,4.346040470764468e-16,9.783737845810785e-17
3888.6156105320415,3.286600630752109e-16,9.888956337470287e-17
3889.354421494112,3.3852733138878246e-16,9.954768834104353e-17
3890.0932324561822,4.0775527555256877e-16,9.863626966858127e-17
3890.8320434182515,6.9957744170761455e-16,9.78882084690999e-17
3891.5708543803216,3.090136717594491e-16,9.826317332974732e-17
3892.3096653423927,3.020484245597541e-16,9.945685145538439e-17
3893.0484763044615,5.322481972165674e-16,9.933969027134385e-17
3893.787287266532,8.767329578366777e-16,9.825606884269488e-17
3894.5260982286018,7.124046531053822e-16,9.700690580528319e-17
3895.264909190672,8.523858521977908e-16,1.0903514863434259e-16
3896.003720152743,1.0885512015366759e-15,1.6377180899714614e-16
3896.742531114812,3.889495029478359e-16,1.0609860472066065e-16
3897.481342076882,3.2128720151555533e-16,9.797600635405594e-17
3898.2201530389534,2.6836758154613774e-16,9.847439847580505e-17
3898.9589640010236,5.8103256450603505e-16,9.792855523275051e-17
3899.697774963093,6.047123132549259e-16,9.446671442886327e-17
3900.4365859251616,4.044882982530199e-16,9.519082967330415e-17
3901.1753968872326,8.051186752912318e-16,9.489667444096263e-17
3901.914207849303,3.402915081463754e-16,9.623586784362636e-17
3902.6530188113734,4.694408962059709e-16,9.703375084856813e-17
3903.391829773442,5.084331724108854e-16,9.499905356671063e-17
3904.1306407355128,4.485925961026476e-16,9.571844868524326e-17
3904.869451697584,6.994846361518754e-16,9.49937095249464e-17
3905.6082626596526,5.567873553270493e-16,9.596566312950887e-17
3906.347073621722,4.080830645504982e-16,9.398284089569135e-17
3907.085884583793,4.580940660028816e-16,9.361277692007563e-17
3907.824695545863,2.6846458087386603e-16,9.51499708264292e-17
3908.5635065079327,6.0017333925193675e-16,9.605082854344921e-17
3909.3023174700024,7.291636626339073e-16,9.426831811658969e-17
3910.0411284320726,5.085854384538171e-16,9.579814677840871e-17
3910.7799393941436,7.438800509447738e-16,9.502439592434852e-17
3911.518750356214,5.465533161479798e-16,9.39435034734368e-17
3912.2575613182835,6.218724957025585e-16,9.398778676606303e-17
3912.996372280353,7.34304480861423e-16,9.421752430917633e-17
3913.7351832424233,6.676343143802748e-16,9.264461332839462e-17
3914.473994204493,6.215013807418835e-16,9.38270016147885e-17
3915.2128051665636,5.97503251016874e-16,9.399281456961498e-17
3915.9516161286333,3.4906542152879726e-16,9.343886940163212e-17
3916.690427090704,6.266607100161629e-16,9.10746827280254e-17
3917.4292380527745,4.542176965639194e-16,8.94612725228773e-17
3918.1680490148437,3.1715299535244786e-16,8.967710893518962e-17
3918.906859976914,4.55698315166825e-16,9.216346150347522e-17
3919.6456709389836,7.708157373161671e-16,9.284322861722653e-17
3920.3844819010533,5.35124768773398e-16,9.059909740166676e-17
3921.123292863124,5.725751979115343e-16,9.292775526082871e-17
3921.8621038251936,7.38875063236786e-16,9.308331315572538e-17
3922.6009147872637,6.699094292658172e-16,9.131374513926479e-17
3923.339725749335,4.129410625020566e-16,9.47761515073372e-17
3924.078536711404,4.762961397764127e-16,9.338021324640541e-17
3924.8173476734746,8.69535777975503e-16,9.159756294462256e-17
3925.5561586355443,8.821473140903242e-16,9.023335537351714e-17
3926.294969597614,7.020057327484371e-16,9.093505199317053e-17
3927.033780559685,6.718718464913552e-16,9.079713712275904e-17
3927.7725915217543,2.916083921038127e-16,9.138865125056792e-17
3928.5114024838244,7.012035945962403e-16,9.088175108425696e-17
3929.2502134458946,4.924130736877931e-16,8.849677039586826e-17
3929.989024407965,1.7811911980961632e-16,8.723393651681796e-17
3930.727835370034,4.964871947122579e-16,9.014107238998598e-17
3931.466646332105,3.0065073360960256e-16,8.681990857167908e-17
3932.2054572941756,2.971136044774329e-16,8.7188194734619e-17
3932.9442682562444,1.5511145485450945e-16,8.66565473272181e-17
3933.6830792183155,6.460254097995934e-17,8.732636322095885e-17
3934.4218901803847,3.090235946527562e-16,8.748741768603718e-17
3935.160701142455,1.2811088676452764e-16,8.828407253058562e-17
3935.899512104525,3.276494150369572e-16,8.844466344713341e-17
3936.6383230665942,6.22094349801078e-16,9.086673141088156e-17
3937.3771340286653,-4.938967984548942e-17,8.850221747460077e-17
3938.1159449907354,2.7628834712053197e-16,9.014745442713181e-17
3938.854755952805,4.80940162448632e-16,9.134906497042123e-17
3939.593566914875,2.878613065217249e-17,9.012436655010675e-17
3940.332377876946,3.695251309916166e-16,8.926918957123487e-17
3941.0711888390147,4.676280659014406e-16,8.998970969814076e-17
3941.8099998010853,5.649619736744453e-16,9.130297219377552e-17
3942.548810763155,3.639866953122638e-16,8.833860998470925e-17
3943.287621725225,4.597550148355791e-16,8.946089490552857e-17
3944.026432687296,3.692328235115559e-16,8.883225962856708e-17
3944.765243649366,5.684070419418342e-16,8.892917501901516e-17
3945.504054611436,4.698283857140071e-16,8.83101622518158e-17
3946.2428655735052,5.947733987731343e-16,8.896052403812973e-17
3946.9816765355768,7.22268423892374e-16,8.919409746780379e-17
3947.720487497645,4.99629134861533e-16,8.778628390710781e-17
3948.459298459716,5.322276902352168e-16,8.865104979183477e-17
3949.1981094217854,7.614888941923655e-16,8.991021182003762e-17
3949.936920383856,4.0525545951865673e-16,8.939630316789225e-17
3950.6757313459266,8.492704814461897e-16,8.886528333203345e-17
3951.4145423079963,7.86984025120563e-16,8.84369703043632e-17
3952.153353270066,3.952099216986806e-16,8.75972402828334e-17
3952.8921642321357,4.633904233424553e-16,8.869541853051488e-17
3953.6309751942076,6.424517950408584e-16,8.724300653127356e-17
3954.3697861562764,7.04315152307902e-16,8.708604674670431e-17
3955.108597118345,6.555407640979547e-16,8.697806695023898e-17
3955.8474080804162,6.077715910530263e-16,8.770763634797284e-17
3956.5862190424864,6.758714155201851e-16,8.659622028034697e-17
3957.325030004557,5.036089178111251e-16,8.67437816660833e-17
3958.063840966627,6.565826428024194e-16,8.927781993949613e-17
3958.802651928697,2.9837329504239255e-16,8.861241618767496e-17
3959.5414628907674,4.666877449301697e-16,8.524082576295854e-17
3960.280273852837,5.249876942236486e-16,8.505019792627308e-17
3961.019084814906,3.482621812382042e-16,8.578871995773619e-17
3961.7578957769765,4.11203832421436e-16,8.564353937512173e-17
3962.496706739047,1.1589891088462331e-16,8.455205368496023e-17
3963.235517701117,3.9684213940826505e-16,8.403401454839753e-17
3963.9743286631874,3.5724368750082356e-16,8.375839649897567e-17
3964.713139625257,2.4772328081181973e-16,8.274849092515539e-17
3965.4519505873277,2.4952452629172013e-16,8.22487205410246e-17
3966.1907615493965,3.5686482251594723e-16,8.295919522960215e-17
3966.929572511467,3.081530788834371e-16,8.359503557396209e-17
3967.6683834735363,2.820291414056754e-16,8.38507232431619e-17
3968.4071944356074,9.249265505388252e-17,8.387042533731097e-17
3969.1460053976775,2.912512439619008e-16,8.293960541347313e-17
3969.8848163597468,3.390333811069187e-16,8.243284051003094e-17
3970.623627321818,3.071398313100838e-16,8.342572510391873e-17
3971.3624382838875,3.6335524009694817e-16,8.338186740824709e-17
3972.101249245958,4.173260185000613e-16,8.184420714770542e-17
3972.840060208028,3.128795423733825e-16,8.394428201723653e-17
3973.5788711700984,1.7060432377442043e-16,8.36780740504191e-17
3974.317682132167,2.284492926513148e-16,8.390979894107428e-17
3975.0564930942382,4.132289454978182e-16,8.27620965185535e-17
3975.795304056308,5.899533975929182e-16,8.483896241665044e-17
3976.5341150183776,8.330222626047846e-16,8.565209408144113e-17
3977.272925980448,5.515535027010899e-16,8.682813306740031e-17
3978.0117369425175,6.503415585418831e-16,8.562034985356396e-17
3978.750547904588,7.634597395477392e-16,8.584580217190747e-17
3979.4893588666578,4.646592067460707e-16,8.494312586577971e-17
3980.228169828729,4.933525632415982e-16,8.62842999958921e-17
3980.9669807907994,8.838732513402193e-16,8.593060932089713e-17
3981.705791752868,6.033707083511178e-16,8.399695295817988e-17
3982.444602714938,3.30243406243775e-16,8.390240152406829e-17
3983.183413677008,6.435533641192116e-16,8.420897486372645e-17
3983.922224639078,6.475877590424329e-16,8.470085076664763e-17
3984.661035601148,2.779784178086348e-16,8.395521160400716e-17
3985.3998465632176,4.0684482740023793e-16,8.228185254727699e-17
3986.1386575252886,2.4606525640473555e-16,8.290582933475176e-17
3986.8774684873597,3.748813091997101e-16,8.322348818069756e-17
3987.616279449429,5.815734213037873e-16,8.20346847631518e-17
3988.3550904114977,8.358735930798567e-16,8.123075919396086e-17
3989.0939013735688,3.7285270350241733e-16,8.149635520312497e-17
3989.832712335639,3.971280465442591e-16,8.271078401341485e-17
3990.5715232977086,2.8555304092690547e-16,8.176758096960289e-17
3991.310334259779,6.297018122065729e-16,8.217035285546674e-17
3992.049145221849,7.000407376424686e-16,8.115234527065408e-17
3992.7879561839204,7.102860648927999e-16,8.158576420508964e-17
3993.5267671459887,6.335382913189076e-16,8.388480294464177e-17
3994.2655781080603,5.710267528830459e-16,8.180312771316525e-17
3995.0043890701286,5.311183552553925e-16,8.121015158837411e-17
3995.743200032199,6.4966484018737e-16,8.211367272347243e-17
3996.482010994269,7.356305852882942e-16,8.201265336579045e-17
3997.220821956339,8.363425478240211e-16,8.171883723673128e-17
3997.9596329184096,5.890206301751899e-16,8.183248415711707e-17
3998.6984438804798,5.983301462464854e-16,7.963760755369521e-17
3999.43725484255,4.564055317453252e-16,8.021453901772243e-17
4000.1760658046196,5.02722031935489e-16,8.123448252105367e-17
4000.9148767666884,4.855730019736781e-16,8.245094761563995e-17
4001.6536877287604,5.400932223145523e-16,8.225372308794554e-17
4002.3924986908296,6.116105446081755e-16,8.056761075109206e-17
4003.1313096528997,6.537040205636969e-16,8.011833051122126e-17
4003.8701206149694,6.160787561712563e-16,8.149656187347043e-17
4004.6089315770396,2.5420126483587013e-16,8.177341888394992e-17
4005.34774253911,4.3405291031667627e-16,7.992437580776643e-17
4006.08655350118,3.820599433756032e-16,7.786949099690352e-17
4006.82536446325,3.713788905781412e-16,8.023166599339593e-17
4007.5641754253193,4.207822778776933e-16,7.890103594885937e-17
4008.302986387391,6.654711353406803e-16,7.959607953657606e-17
4009.0417973494605,4.2294795477728235e-16,7.784690967769208e-17
4009.78060831153,4.632609805541676e-16,7.894618973687494e-17
4010.5194192736,7.026295493371855e-16,7.950772655294216e-17
4011.258230235671,6.324288058857445e-16,8.026791938471614e-17
4011.9970411977397,5.760491785870605e-16,7.832233189791626e-17
4012.7358521598094,5.006566174872673e-16,7.82767250292865e-17
4013.4746631218804,8.144925645048083e-16,7.799209431350012e-17
4014.2134740839515,7.196825630765879e-16,7.82796690402349e-17
4014.952285046021,7.336334216586427e-16,7.916793288092873e-17
4015.6910960080904,4.588815824596298e-16,7.864439645060421e-17
4016.4299069701606,4.1069257259141015e-16,7.871627894189364e-17
4017.1687179322303,6.860861276073493e-16,8.036363515220658e-17
4017.9075288943013,5.404130532985496e-16,8.005831608571546e-17
4018.646339856371,5.865559733554385e-16,7.870083999632091e-17
4019.385150818441,5.898354395902306e-16,7.732979659498057e-17
4020.1239617805113,5.124866383468771e-16,7.641894630223336e-17
4020.8627727425805,6.389710496936059e-16,7.793858905523066e-17
4021.601583704652,7.133841461487536e-16,7.721536380062152e-17
4022.3403946667204,6.625977343357746e-16,7.621355159003171e-17
4023.079205628793,5.107118834870739e-16,7.63474719393838e-17
4023.818016590861,4.1919466611614664e-16,7.555017977641768e-17
4024.556827552931,7.150112076047829e-16,7.700403611915691e-17
4025.2956385150014,3.8398368997937603e-16,7.717517940374566e-17
4026.034449477072,4.4058073184959446e-16,7.811364950990597e-17
4026.7732604391417,3.9425178072089307e-16,7.927053348233463e-17
4027.5120714012123,3.8492092092153625e-16,7.674127472048724e-17
4028.250882363282,8.766819902715189e-16,7.75780890516004e-17
4028.989693325351,4.1882858400538337e-16,7.705632465696002e-17
4029.7285042874214,5.091533512137217e-16,7.508391023144702e-17
4030.467315249492,3.590175831804668e-16,7.568676866748349e-17
4031.2061262115612,3.4582326265058957e-16,7.480372977545913e-17
4031.9449371736323,2.819566842633027e-16,7.51561011223111e-17
4032.683748135702,4.299530410439195e-16,7.430908313567379e-17
4033.422559097772,3.940421730768863e-16,7.406951581751084e-17
4034.1613700598414,6.088419388447996e-16,7.384347601794385e-17
4034.9001810219124,5.739820518824623e-16,7.461621048898201e-17
4035.638991983982,6.365443627539543e-16,7.344766798944374e-17
4036.3778029460523,5.37905399256703e-16,7.333593648212766e-17
4037.1166139081215,4.727724055271614e-16,7.474354557227283e-17
4037.855424870192,5.738486749367831e-16,7.585171570524796e-17
4038.594235832263,5.893117009414452e-16,7.547933961757813e-17
4039.3330467943324,8.518994141588777e-16,7.590663523738275e-17
4040.071857756403,5.586327242980002e-16,7.519500260286632e-17
4040.810668718472,4.3529087028724236e-16,7.610959467371328e-17
4041.5494796805424,5.894670581887728e-16,7.488693647082546e-17
4042.288290642612,6.879295498573832e-16,7.336664945318225e-17
4043.0271016046822,6.999631284595541e-16,7.406827579342655e-17
4043.7659125667524,5.90357174991311e-16,7.398418875065635e-17
4044.5047235288234,5.579890386672821e-16,7.451930632050186e-17
4045.243534490893,3.63900813224436e-16,7.423931978749237e-17
4045.9823454529615,6.946974726895817e-16,7.511490366725196e-17
4046.721156415033,5.544190959535348e-16,7.298131429094285e-17
4047.459967377103,6.811297673062844e-16,7.337014723545444e-17
4048.198778339173,6.895703048811711e-16,7.325962957880581e-17
4048.937589301242,4.255900379078459e-16,7.388859744251462e-17
4049.676400263314,5.295997939304818e-16,7.41552872856635e-17
4050.4152112253832,7.911802127845965e-16,7.429167784143961e-17
4051.154022187453,7.24500262823871e-16,7.43179687993184e-17
4051.892833149524,6.838785834820577e-16,7.377335604860964e-17
4052.6316441115932,6.099044237598746e-16,7.405924330786226e-17
4053.3704550736634,4.580937348801004e-16,7.101890703452195e-17
4054.1092660357344,5.579408606195375e-16,7.249686314577003e-17
4054.848076997804,5.1986513313341e-16,7.399406862982889e-17
4055.586887959874,3.998786519759413e-16,7.332695234162363e-17
4056.3256989219444,4.642352015549797e-16,7.345724659716542e-17
4057.064509884014,4.3431872323413177e-16,7.361059344151756e-17
4057.803320846083,5.160987315803094e-16,7.334604343802413e-17
4058.5421318081535,4.671694433127514e-16,7.371668967094154e-17
4059.280942770224,5.453294653692732e-16,9.148480007979192e-17
4060.019753732294,5.000212909473848e-16,2.0039043027145284e-16
4060.758564694364,6.015375993874536e-16,1.1181228595671388e-16
4061.4973756564336,6.044592613892125e-16,7.803829165186778e-17
4062.2361866185033,7.70085992664817e-16,7.311485593082362e-17
4062.974997580573,5.729425315495124e-16,7.344894183500471e-17
4063.713808542644,3.547904085447117e-16,7.255768146520207e-17
4064.4526195047138,4.2855818858342604e-16,7.291238575821113e-17
4065.191430466784,5.42522553539354e-16,7.218009781281017e-17
4065.930241428855,5.581755591467878e-16,7.086733667272767e-17
4066.669052390925,7.18361324520754e-16,7.294405293817923e-17
4067.4078633529944,6.365876799098565e-16,7.331074408946911e-17
4068.1466743150645,7.643311719106232e-16,7.199774496707347e-17
4068.8854852771356,8.493212992091249e-16,7.113982270291131e-17
4069.624296239204,7.725025767171719e-16,7.190273409408251e-17
4070.3631072012736,6.225188204268071e-16,7.1950929567966e-17
4071.1019181633446,6.925318856076492e-16,7.163946059374214e-17
4071.8407291254152,7.345468884445758e-16,7.112268450119566e-17
4072.579540087485,6.526672242860439e-16,7.115970891296531e-17
4073.318351049555,5.575913644634563e-16,7.13620379455402e-17
4074.0571620116248,5.77449644038433e-16,7.215298533889078e-17
4074.7959729736945,6.437259163225487e-16,7.166390954768105e-17
4075.5347839357646,3.213150884135489e-16,7.160318051335737e-17
4076.273594897834,2.1870849354177389e-16,7.08887271330806e-17
4077.012405859905,4.724057218703332e-16,6.995573949441723e-17
4077.751216821975,4.493924069766886e-16,7.048846892298744e-17
4078.4900277840447,4.829594320254627e-16,6.979899637785037e-17
4079.228838746115,5.764417158005238e-16,6.978798189620849e-17
4079.967649708185,3.726100569531733e-16,7.017825225764897e-17
4080.7064606702556,4.929593198407437e-16,6.940209532443099e-17
4081.445271632325,6.88030383994389e-16,6.951424925709075e-17
4082.184082594395,4.47238256679871e-16,6.959972361002712e-17
4082.922893556466,5.079428195937013e-16,7.078544458651935e-17
4083.6617045185358,6.09739748771523e-16,7.117177380675208e-17
4084.4005154806055,6.054561029969275e-16,7.160491252631772e-17
4085.1393264426756,5.915619907762826e-16,7.131877892596252e-17
4085.8781374047453,5.772615451447807e-16,6.99142997370212e-17
4086.616948366816,4.4202935843218374e-16,6.944572493481527e-17
4087.355759328886,4.84216426571648e-16,6.999331798008557e-17
4088.0945702909557,6.544841035936519e-16,6.9320004278473e-17
4088.8333812530254,4.877944542744741e-16,7.054219088807171e-17
4089.5721922150965,5.303009598437293e-16,7.039455032355282e-17
4090.311003177166,5.242262767117138e-16,7.022415668391392e-17
4091.049814139236,3.9207370105913126e-16,7.058826608238298e-17
4091.7886251013056,5.051406719316454e-16,6.889491188326312e-17
4092.5274360633766,5.161739787319626e-16,6.851155984470064e-17
4093.2662470254463,4.843129983019693e-16,6.942821073052951e-17
4094.005057987516,5.296273034450531e-16,6.826790838875307e-17
4094.743868949586,4.577056517189254e-16,1.1016627129330177e-16
4095.482679911657,6.432484375616894e-16,1.1248433403764673e-16
4096.221490873728,2.780874042466638e-16,7.120733519418907e-17
4096.960301835796,2.873151992962482e-16,6.673579940720713e-17
4097.699112797867,4.460994879938074e-16,6.913523703482826e-17
4098.437923759936,6.829447458224205e-16,7.008324494315866e-17
4099.176734722007,5.062989715259963e-16,6.96042925509458e-17
4099.915545684076,2.816024959007092e-16,6.745715714054718e-17
4100.654356646146,6.0760208159043615e-16,6.93505938853823e-17
4101.3931676082175,4.550404664841057e-16,6.780659908647122e-17
4102.131978570287,5.59591589713459e-16,6.809630893555555e-17
4102.870789532357,5.681949960981953e-16,6.740926200146492e-17
4103.609600494427,4.081567162240111e-16,6.644959256036502e-17
4104.348411456496,3.4208100014595825e-16,6.755716664313052e-17
4105.087222418567,5.972114829811342e-16,6.852932175643284e-17
4105.826033380637,5.181753404836925e-16,6.62847047547922e-17
4106.564844342707,3.848981903951306e-16,6.653656168251703e-17
4107.303655304777,4.595082112000585e-16,6.567984753497731e-17
4108.042466266848,5.325946362638328e-16,6.706513241418542e-17
4108.781277228916,2.7715975700080635e-16,6.635697404515552e-17
4109.520088190988,3.729415364947181e-16,6.731161827634135e-17
4110.258899153057,5.861997560087236e-16,6.586700432056727e-17
4110.997710115127,5.06275137032151e-16,6.639090096494266e-17
4111.736521077197,4.588959685604873e-16,6.604700317108116e-17
4112.475332039267,6.206728867355432e-16,6.706242704523497e-17
4113.214143001337,4.84921343085944e-16,6.781837729773649e-17
4113.952953963409,4.3355326208991935e-16,6.719812466917376e-17
4114.691764925478,4.2626263936181347e-16,6.665122115902212e-17
4115.430575887547,3.375174228495342e-16,6.68332379375371e-17
4116.169386849618,4.318426781460519e-16,6.792510583621292e-17
4116.908197811687,6.451395171357569e-16,6.727990731419886e-17
4117.647008773757,5.599224965449677e-16,6.815972439179297e-17
4118.385819735829,4.735770166960865e-16,6.733407696384851e-17
4119.124630697897,4.695961220583344e-16,6.807176870036584e-17
4119.863441659968,4.556887134155602e-16,6.771753823228398e-17
4120.602252622038,5.389482264896468e-16,6.735463796794944e-17
4121.341063584109,6.374637722950994e-16,6.984856227787081e-17
4122.079874546177,5.290257156178897e-16,6.845877510158828e-17
4122.818685508249,4.800372728400549e-16,6.794018643853313e-17
4123.557496470318,6.281745910995096e-16,6.838423634981253e-17
4124.296307432389,4.3485035796132585e-16,6.746682158653693e-17
4125.035118394458,3.02930975952206e-16,6.671170921930334e-17
4125.773929356527,6.106289988602375e-16,6.79938529482928e-17
4126.512740318599,5.945727509375404e-16,6.684439605576689e-17
4127.2515512806685,6.496284681428834e-16,6.745188142082961e-17
4127.990362242738,6.405364458787964e-16,6.671779301903109e-17
4128.729173204809,4.915559958920829e-16,6.384314918193401e-17
4129.467984166879,6.346810432975123e-16,6.366001242041216e-17
4130.206795128948,6.437713108178756e-16,6.357081747911775e-17
4130.945606091018,6.133211462552628e-16,6.607075395875539e-17
4131.684417053089,6.348216396853525e-16,6.676553515738707e-17
4132.423228015159,5.473787744625756e-16,6.671953476816756e-17
4133.162038977229,6.636677634854101e-16,6.665688198147626e-17
4133.9008499392985,5.713943118474834e-16,6.702167480847867e-17
4134.639660901369,6.862888252791166e-16,6.601151654384868e-17
4135.37847186344,6.351569552259418e-16,6.652610414238113e-17
4136.117282825509,7.124209976542767e-16,6.677812164560747e-17
4136.85609378758,5.829541612505598e-16,6.630738067946047e-17
4137.594904749649,6.472972842801798e-16,6.749952218284084e-17
4138.333715711719,5.67998078439263e-16,6.648414611186145e-17
4139.072526673789,5.999836408450636e-16,6.508693795280158e-17
4139.81133763586,8.482022642771299e-16,6.638398861501524e-17
4140.550148597929,9.623090807470095e-16,6.510242660865027e-17
4141.28895956,5.655551422399342e-16,6.520977726035803e-17
4142.02777052207,4.584112505399389e-16,6.619323789818044e-17
4142.76658148414,3.245375560073449e-16,6.453779192314164e-17
4143.50539244621,5.826412805110293e-16,6.401688743053108e-17
4144.244203408281,5.08800947802621e-16,6.555896642944658e-17
4144.983014370349,6.058212126254636e-16,6.582246360639823e-17
4145.72182533242,4.564065988126449e-16,6.571252119797263e-17
4146.46063629449,5.307924782602179e-16,6.518699498603756e-17
4147.19944725656,5.950510406098288e-16,6.49612305553548e-17
4147.93825821863,7.001512503120833e-16,6.543740283744941e-17
4148.677069180701,3.838595753590516e-16,6.5790226645937e-17
4149.41588014277,4.417160429476837e-16,6.627226348209458e-17
4150.154691104841,3.6588088393230396e-16,6.618297140899657e-17
4150.893502066911,5.406362163145358e-16,6.462735739394506e-17
4151.63231302898,2.882117064699132e-16,6.503303422112722e-17
4152.37112399105,3.3976352720524526e-16,6.62209448524934e-17
4153.1099349531205,3.3864774745177003e-16,6.497914684887649e-17
4153.848745915191,5.221618621773176e-16,6.567562781833969e-17
